302637292167|9984111167|998411101267|28627400414|1629785700|0|0|0
302637292167|9984111167|998411101267|28627400414|1629786600|0|0|0
302637292167|9984111167|998411101267|28627400414|1629787500|0|0|0
302637292167|9984111167|998411101267|28627400414|1629788400|0|0|0
302637292167|9984111167|998411101267|28627400414|1629789300|0|0|0
302637292167|9984111167|998411101267|28627400414|1629790200|0|0|0
302637292167|9984111167|998411101267|28627400414|1629791100|0|0|0
302637292167|9984111167|998411101267|28627400414|1629792000|0|0|0
302637292167|9984111167|998411101267|28627400414|1629792900|0|0|0
302637292167|9984111167|998411101267|28627400414|1629793800|0|0|0
302637292167|9984111167|998411101267|28627400414|1629794700|0|0|0
302637292167|9984111167|998411101267|28627400414|1629795600|0|0|0
302637292167|9984111167|998411101267|28627400414|1629796500|0|0|0
302637292167|9984111167|998411101267|28627400414|1629797400|0|0|0
302637292167|9984111167|998411101267|28627400414|1629798300|0|0|0
302637292167|9984111167|998411101267|28627400414|1629799200|0|0|0
302637292167|9984111167|998411101267|28627400414|1629800100|0|0|0
302637292167|9984111167|998411101267|28627400414|1629801000|0|0|0
302637292167|9984111167|998411101267|28627400414|1629801900|0|0|0
302637292167|9984111167|998411101267|28627400414|1629802800|0|0|0
302637292167|9984111167|998411101267|28627400414|1629803700|0|0|0
302637292167|9984111167|998411101267|28627400414|1629804600|0|0|0
302637292167|9984111167|998411101267|28627400414|1629805500|0|0|0
302637292167|9984111167|998411101267|28627400414|1629806400|0|0|0
302637292167|9984111167|998411101267|28627400414|1629807300|0|0|0
302637292167|9984111167|998411101267|28627400414|1629808200|0|0|0
302637292167|9984111167|998411101267|28627400414|1629809100|0|0|0
302637292167|9984111167|998411101267|28627400414|1629810000|0|0|0
302637292167|9984111167|998411101267|28627400414|1629810900|0|0|0
302637292167|9984111167|998411101267|28627400414|1629811800|0|0|0
302637292167|9984111167|998411101267|28627400414|1629812700|0|0|0
302637292167|9984111167|998411101267|28627400414|1629813600|0|0|0
302637292167|9984111167|998411101267|28627400414|1629814500|0|0|0
302637292167|9984111167|998411101267|28627400414|1629815400|0|0|0
302637292167|9984111167|998411101267|28627400414|1629816300|0|0|0
302637292167|9984111167|998411101267|28627400414|1629817200|0|0|0
302637292167|9984111167|998411101267|28627400414|1629818100|0|0|0
302637292167|9984111167|998411101267|28627400414|1629819000|0|0|0
302637292167|9984111167|998411101267|28627400414|1629819900|0|0|0
302637292167|9984111167|998411101267|28627400414|1629820800|0|0|0
302637292167|9984111167|998411101267|28627400414|1629821700|0|0|0
302637292167|9984111167|998411101267|28627400414|1629822600|0|0|0
302637292167|9984111167|998411101267|28627400414|1629823500|0|0|0
302637292167|9984111167|998411101267|28627400414|1629824400|0|0|0
302637292167|9984111167|998411101267|28627400414|1629825300|0|0|0
302637292167|9984111167|998411101267|28627400414|1629826200|0|0|0
302637292167|9984111167|998411101267|28627400414|1629827100|0|0|0
302637292167|9984111167|998411101267|28627400414|1629828000|0|0|0
302637292167|9984111167|998411101267|28627400414|1629828900|0|0|0
302637292167|9984111167|998411101267|28627400414|1629829800|0|0|0
302637292167|9984111167|998411101267|28627400414|1629830700|0|0|0
302637292167|9984111167|998411101267|28627400414|1629831600|0|0|0
302637292167|9984111167|998411101267|28627400414|1629832500|0|0|0
302637292167|9984111167|998411101267|28627400414|1629833400|0|0|0
302637292167|9984111167|998411101267|28627400414|1629834300|0|0|0
302637292167|9984111167|998411101267|28627400414|1629835200|0|0|0
302637292167|9984111167|998411101267|28627400414|1629836100|0|0|0
302637292167|9984111167|998411101267|28627400414|1629837000|0|0|0
302637292167|9984111167|998411101267|28627400414|1629837900|0|0|0
302637292167|9984111167|998411101267|28627400414|1629838800|0|0|0
302637292167|9984111167|998411101267|28627400414|1629839700|0|0|0
302637292167|9984111167|998411101267|28627400414|1629840600|0|0|0
302637292167|9984111167|998411101267|28627400414|1629841500|0|0|0
302637292167|9984111167|998411101267|28627400414|1629842400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629843300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629844200|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629845100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629846000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629846900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629847800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629848700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629849600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629850500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629851400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629852300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629853200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629854100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629855000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629855900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629856800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629857700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629858600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629859500|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629860400|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629861300|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629862200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629863100|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629864000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629864900|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629865800|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629866700|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629867600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629868500|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629869400|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629870300|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629871200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629872100|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629873000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629873900|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629874800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629875700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629876600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629877500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629878400|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629879300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629880200|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629881100|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629882000|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629882900|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629883800|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629884700|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629885600|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629886500|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629887400|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629888300|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629889200|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629890100|0.009|0|0
302637292167|9984111167|998411101267|28627400414|1629891000|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629891900|0.0084|0|0
302637292167|9984111167|998411101267|28627400414|1629892800|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629893700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629894600|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629895500|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629896400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629897300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629898200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629899100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629900000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629900900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629901800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629902700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629903600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629904500|0.0066|0|0
302637292167|9984111167|998411101267|28627400414|1629905400|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629906300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629907200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629908100|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629909000|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629909900|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629910800|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629911700|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629912600|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629913500|0.0078|0|0
302637292167|9984111167|998411101267|28627400414|1629914400|0.0066|0|0
302637292167|9984111167|998411101267|28627400414|1629915300|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629916200|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629917100|0.0072|0|0
302637292167|9984111167|998411101267|28627400414|1629918000|0.0072|0|0
