500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-07-30|2021-08-30|31||TOTAL|03.1|419.65998935253094|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-07-30|2021-08-30|31||FIXED|03.1|419.65998935253094|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-07-30|2021-08-30|31|Credit|OTHER|03.1|419.65998935253094|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-07-30|2021-08-30|31|Adjustments|OTHER|03.1|419.65998935253094|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-07-30|2021-08-30|31|Energy_Total|CONSUMPTION_BASED|03.1|419.65998935253094|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-08-30|2021-09-29|30||TOTAL|52.2|638.300223008642|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-08-30|2021-09-29|30||FIXED|52.2|638.300223008642|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-08-30|2021-09-29|30|Credit|OTHER|52.2|638.300223008642|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-08-30|2021-09-29|30|Adjustments|OTHER|52.2|638.300223008642|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-08-30|2021-09-29|30|Energy_Total|CONSUMPTION_BASED|52.2|638.300223008642|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-09-29|2021-10-28|29||TOTAL|229.4|527.2158079129202|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-09-29|2021-10-28|29||FIXED|229.4|527.2158079129202|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-09-29|2021-10-28|29|Credit|OTHER|229.4|527.2158079129202|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-09-29|2021-10-28|29|Adjustments|OTHER|229.4|527.2158079129202|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-09-29|2021-10-28|29|Energy_Total|CONSUMPTION_BASED|229.4|527.2158079129202|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-10-28|2021-11-30|33||TOTAL|65.5|832.066980944608|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-10-28|2021-11-30|33||FIXED|65.5|832.066980944608|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-10-28|2021-11-30|33|Credit|OTHER|65.5|832.066980944608|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-10-28|2021-11-30|33|Adjustments|OTHER|65.5|832.066980944608|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-10-28|2021-11-30|33|Energy_Total|CONSUMPTION_BASED|65.5|832.066980944608|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-11-30|2021-12-31|31||TOTAL|170.8|780.180737390243|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-11-30|2021-12-31|31||FIXED|170.8|780.180737390243|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-11-30|2021-12-31|31|Credit|OTHER|170.8|780.180737390243|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-11-30|2021-12-31|31|Adjustments|OTHER|170.8|780.180737390243|AMI|
500400306|600400306|800400306|9000400306|ELECTRIC|4|2021-11-30|2021-12-31|31|Energy_Total|CONSUMPTION_BASED|170.8|780.180737390243|AMI|
