5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624925700|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624926600|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624927500|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624928400|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624929300|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624930200|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624931100|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624932000|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624932900|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624933800|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624934700|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624935600|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624936500|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624937400|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624938300|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624939200|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624940100|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624941000|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624941900|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624942800|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624943700|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624944600|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624945500|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624946400|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624947300|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624948200|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624949100|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624950000|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624950900|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624951800|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624952700|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624953600|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624954500|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624955400|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624956300|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624957200|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624958100|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624959000|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624959900|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624960800|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624961700|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624962600|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624963500|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624964400|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624965300|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624966200|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624967100|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624968000|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624968900|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624969800|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624970700|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624971600|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624972500|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624973400|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624974300|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624975200|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624976100|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624977000|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624977900|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624978800|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624979700|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624980600|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624981500|0|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624982400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624983300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624984200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624985100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624986000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624986900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624987800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624988700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624989600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1624990500|0.0071999999999999998|0|
