5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623042000|85.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623128400|76.022000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623214800|64.763999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623301200|33.41200000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623387600|115.98399999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623474000|87.900000000000006|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623560400|24.059999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623646800|100.208|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623733200|104.84|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623819600|19.664|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623906000|48.405999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1623992400|20.640000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624078800|47.219999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624165200|80.855999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624251600|65.713999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624338000|63.630000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624424400|70.944000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624510800|41.834000000000003|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624597200|76.605999999999995|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624683600|105.926|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624770000|18.100000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624856400|23.620000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1624942800|12.582000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625029200|36.857999999999997|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625115600|36.646000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625202000|4.0359999999999996|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625288400|-42.673999999999999|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625374800|-6.8460000000000001|0|0
5003002220989D|6003002220989D|8003002220989D|90003002220989D|1625461200|11.574|0|0
