500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-09-16|2021-10-15|29||TOTAL|3031.2|799.1951364350222|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-09-16|2021-10-15|29||FIXED|3031.2|799.1951364350222|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-09-16|2021-10-15|29|Credit|OTHER|3031.2|799.1951364350222|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-09-16|2021-10-15|29|Adjustments|OTHER|3031.2|799.1951364350222|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-09-16|2021-10-15|29|Energy_Total|CONSUMPTION_BASED|3031.2|799.1951364350222|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-10-15|2021-11-16|32||TOTAL|2916.1|441.3060095030206|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-10-15|2021-11-16|32||FIXED|2916.1|441.3060095030206|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-10-15|2021-11-16|32|Credit|OTHER|2916.1|441.3060095030206|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-10-15|2021-11-16|32|Adjustments|OTHER|2916.1|441.3060095030206|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-10-15|2021-11-16|32|Energy_Total|CONSUMPTION_BASED|2916.1|441.3060095030206|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-11-16|2021-12-16|30||TOTAL|2318.2|206.09676025263167|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-11-16|2021-12-16|30||FIXED|2318.2|206.09676025263167|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-11-16|2021-12-16|30|Credit|OTHER|2318.2|206.09676025263167|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-11-16|2021-12-16|30|Adjustments|OTHER|2318.2|206.09676025263167|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-11-16|2021-12-16|30|Energy_Total|CONSUMPTION_BASED|2318.2|206.09676025263167|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-12-16|2022-01-19|34||TOTAL|2131.0|575.3404665095641|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-12-16|2022-01-19|34||FIXED|2131.0|575.3404665095641|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-12-16|2022-01-19|34|Credit|OTHER|2131.0|575.3404665095641|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-12-16|2022-01-19|34|Adjustments|OTHER|2131.0|575.3404665095641|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2021-12-16|2022-01-19|34|Energy_Total|CONSUMPTION_BASED|2131.0|575.3404665095641|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-01-19|2022-02-17|29||TOTAL|1751.6|961.8326665380914|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-01-19|2022-02-17|29||FIXED|1751.6|961.8326665380914|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-01-19|2022-02-17|29|Credit|OTHER|1751.6|961.8326665380914|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-01-19|2022-02-17|29|Adjustments|OTHER|1751.6|961.8326665380914|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-01-19|2022-02-17|29|Energy_Total|CONSUMPTION_BASED|1751.6|961.8326665380914|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-02-17|2022-03-18|29||TOTAL|1682.4|602.0543527137625|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-02-17|2022-03-18|29||FIXED|1682.4|602.0543527137625|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-02-17|2022-03-18|29|Credit|OTHER|1682.4|602.0543527137625|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-02-17|2022-03-18|29|Adjustments|OTHER|1682.4|602.0543527137625|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-02-17|2022-03-18|29|Energy_Total|CONSUMPTION_BASED|1682.4|602.0543527137625|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-03-18|2022-04-18|31||TOTAL|1897.2|260.7300965246776|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-03-18|2022-04-18|31||FIXED|1897.2|260.7300965246776|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-03-18|2022-04-18|31|Credit|OTHER|1897.2|260.7300965246776|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-03-18|2022-04-18|31|Adjustments|OTHER|1897.2|260.7300965246776|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-03-18|2022-04-18|31|Energy_Total|CONSUMPTION_BASED|1897.2|260.7300965246776|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-04-18|2022-05-18|30||TOTAL|1884.1|316.8131603724306|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-04-18|2022-05-18|30||FIXED|1884.1|316.8131603724306|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-04-18|2022-05-18|30|Credit|OTHER|1884.1|316.8131603724306|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-04-18|2022-05-18|30|Adjustments|OTHER|1884.1|316.8131603724306|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-04-18|2022-05-18|30|Energy_Total|CONSUMPTION_BASED|1884.1|316.8131603724306|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-05-18|2022-06-17|30||TOTAL|3425.0|223.26040021437433|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-05-18|2022-06-17|30||FIXED|3425.0|223.26040021437433|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-05-18|2022-06-17|30|Credit|OTHER|3425.0|223.26040021437433|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-05-18|2022-06-17|30|Adjustments|OTHER|3425.0|223.26040021437433|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-05-18|2022-06-17|30|Energy_Total|CONSUMPTION_BASED|3425.0|223.26040021437433|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-06-17|2022-07-19|32||TOTAL|4392.9|400.8151951533541|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-06-17|2022-07-19|32||FIXED|4392.9|400.8151951533541|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-06-17|2022-07-19|32|Credit|OTHER|4392.9|400.8151951533541|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-06-17|2022-07-19|32|Adjustments|OTHER|4392.9|400.8151951533541|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-06-17|2022-07-19|32|Energy_Total|CONSUMPTION_BASED|4392.9|400.8151951533541|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-07-19|2022-08-17|29||TOTAL|3621.4|896.6016464675693|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-07-19|2022-08-17|29||FIXED|3621.4|896.6016464675693|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-07-19|2022-08-17|29|Credit|OTHER|3621.4|896.6016464675693|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-07-19|2022-08-17|29|Adjustments|OTHER|3621.4|896.6016464675693|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-07-19|2022-08-17|29|Energy_Total|CONSUMPTION_BASED|3621.4|896.6016464675693|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-08-17|2022-09-16|30||TOTAL|2865.9|321.0012284732426|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-08-17|2022-09-16|30||FIXED|2865.9|321.0012284732426|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-08-17|2022-09-16|30|Credit|OTHER|2865.9|321.0012284732426|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-08-17|2022-09-16|30|Adjustments|OTHER|2865.9|321.0012284732426|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-08-17|2022-09-16|30|Energy_Total|CONSUMPTION_BASED|2865.9|321.0012284732426|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-09-16|2022-10-17|31||TOTAL|3045.1|694.2892296145242|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-09-16|2022-10-17|31||FIXED|3045.1|694.2892296145242|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-09-16|2022-10-17|31|Credit|OTHER|3045.1|694.2892296145242|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-09-16|2022-10-17|31|Adjustments|OTHER|3045.1|694.2892296145242|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-09-16|2022-10-17|31|Energy_Total|CONSUMPTION_BASED|3045.1|694.2892296145242|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-10-17|2022-11-16|30||TOTAL|3591.2|347.0702560090175|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-10-17|2022-11-16|30||FIXED|3591.2|347.0702560090175|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-10-17|2022-11-16|30|Credit|OTHER|3591.2|347.0702560090175|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-10-17|2022-11-16|30|Adjustments|OTHER|3591.2|347.0702560090175|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-10-17|2022-11-16|30|Energy_Total|CONSUMPTION_BASED|3591.2|347.0702560090175|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-11-16|2022-12-16|30||TOTAL|4017.6|242.38349791421695|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-11-16|2022-12-16|30||FIXED|4017.6|242.38349791421695|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-11-16|2022-12-16|30|Credit|OTHER|4017.6|242.38349791421695|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-11-16|2022-12-16|30|Adjustments|OTHER|4017.6|242.38349791421695|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-11-16|2022-12-16|30|Energy_Total|CONSUMPTION_BASED|4017.6|242.38349791421695|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-12-16|2023-01-19|34||TOTAL|3594.2|951.7617401737962|AMI|
500400208|600400208|800400208|9000400208|ELECTRIC|16|2022-12-16|2023-01-19|34||FIXED|3594.2|951.7617401737962|AMI|
