5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-04-20|2020-05-19|29||TOTAL|213.1|974.4973306934813|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-04-20|2020-05-19|29||FIXED|213.1|974.4973306934813|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-04-20|2020-05-19|29|Credit|OTHER|213.1|974.4973306934813|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-04-20|2020-05-19|29|Adjustments|OTHER|213.1|974.4973306934813|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-04-20|2020-05-19|29|Energy_Total|CONSUMPTION_BASED|213.1|974.4973306934813|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-05-19|2020-06-18|30||TOTAL|1339.0|665.9423742441504|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-05-19|2020-06-18|30||FIXED|1339.0|665.9423742441504|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-05-19|2020-06-18|30|Credit|OTHER|1339.0|665.9423742441504|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-05-19|2020-06-18|30|Adjustments|OTHER|1339.0|665.9423742441504|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-05-19|2020-06-18|30|Energy_Total|CONSUMPTION_BASED|1339.0|665.9423742441504|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-06-18|2020-07-20|32||TOTAL|1004.0|316.8627578412993|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-06-18|2020-07-20|32||FIXED|1004.0|316.8627578412993|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-06-18|2020-07-20|32|Credit|OTHER|1004.0|316.8627578412993|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-06-18|2020-07-20|32|Adjustments|OTHER|1004.0|316.8627578412993|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-06-18|2020-07-20|32|Energy_Total|CONSUMPTION_BASED|1004.0|316.8627578412993|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-07-20|2020-08-18|29||TOTAL|1276.1|782.3323223284006|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-07-20|2020-08-18|29||FIXED|1276.1|782.3323223284006|AMR|
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|ELECTRIC|16|2020-07-20|2020-08-18|29|Credit|OTHER|1276.1|782.3323223284006|AMR|
