5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-05-25|2021-06-24|30||TOTAL|1143.2|589.8871407273914|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-05-25|2021-06-24|30||FIXED|1143.2|589.8871407273914|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-05-25|2021-06-24|30|Credit|OTHER|1143.2|589.8871407273914|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-05-25|2021-06-24|30|Adjustments|OTHER|1143.2|589.8871407273914|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-05-25|2021-06-24|30|Energy_Total|CONSUMPTION_BASED|1143.2|589.8871407273914|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-06-24|2021-07-26|32||TOTAL|836.7|311.08204661769696|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-06-24|2021-07-26|32||FIXED|836.7|311.08204661769696|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-06-24|2021-07-26|32|Credit|OTHER|836.7|311.08204661769696|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-06-24|2021-07-26|32|Adjustments|OTHER|836.7|311.08204661769696|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-06-24|2021-07-26|32|Energy_Total|CONSUMPTION_BASED|836.7|311.08204661769696|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-07-26|2021-08-24|29||TOTAL|1152.4|542.4855965210468|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-07-26|2021-08-24|29||FIXED|1152.4|542.4855965210468|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-07-26|2021-08-24|29|Credit|OTHER|1152.4|542.4855965210468|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-07-26|2021-08-24|29|Adjustments|OTHER|1152.4|542.4855965210468|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-07-26|2021-08-24|29|Energy_Total|CONSUMPTION_BASED|1152.4|542.4855965210468|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-08-24|2021-09-23|30||TOTAL|1256.1|794.7109469096306|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-08-24|2021-09-23|30||FIXED|1256.1|794.7109469096306|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-08-24|2021-09-23|30|Credit|OTHER|1256.1|794.7109469096306|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-08-24|2021-09-23|30|Adjustments|OTHER|1256.1|794.7109469096306|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-08-24|2021-09-23|30|Energy_Total|CONSUMPTION_BASED|1256.1|794.7109469096306|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-09-23|2021-10-22|29||TOTAL|1519.5|540.9363855063838|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-09-23|2021-10-22|29||FIXED|1519.5|540.9363855063838|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-09-23|2021-10-22|29|Credit|OTHER|1519.5|540.9363855063838|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-09-23|2021-10-22|29|Adjustments|OTHER|1519.5|540.9363855063838|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-09-23|2021-10-22|29|Energy_Total|CONSUMPTION_BASED|1519.5|540.9363855063838|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-10-22|2021-11-23|32||TOTAL|1504.9|799.8250736079864|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-10-22|2021-11-23|32||FIXED|1504.9|799.8250736079864|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-10-22|2021-11-23|32|Credit|OTHER|1504.9|799.8250736079864|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-10-22|2021-11-23|32|Adjustments|OTHER|1504.9|799.8250736079864|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-10-22|2021-11-23|32|Energy_Total|CONSUMPTION_BASED|1504.9|799.8250736079864|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-11-23|2021-12-23|30||TOTAL|1311.9|719.9579559781249|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-11-23|2021-12-23|30||FIXED|1311.9|719.9579559781249|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-11-23|2021-12-23|30|Credit|OTHER|1311.9|719.9579559781249|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-11-23|2021-12-23|30|Adjustments|OTHER|1311.9|719.9579559781249|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-11-23|2021-12-23|30|Energy_Total|CONSUMPTION_BASED|1311.9|719.9579559781249|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-12-23|2022-01-26|34||TOTAL|1269.0|560.7235528815105|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-12-23|2022-01-26|34||FIXED|1269.0|560.7235528815105|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-12-23|2022-01-26|34|Credit|OTHER|1269.0|560.7235528815105|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-12-23|2022-01-26|34|Adjustments|OTHER|1269.0|560.7235528815105|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2021-12-23|2022-01-26|34|Energy_Total|CONSUMPTION_BASED|1269.0|560.7235528815105|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-01-26|2022-02-24|29||TOTAL|1463.8|849.788217267889|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-01-26|2022-02-24|29||FIXED|1463.8|849.788217267889|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-01-26|2022-02-24|29|Credit|OTHER|1463.8|849.788217267889|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-01-26|2022-02-24|29|Adjustments|OTHER|1463.8|849.788217267889|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-01-26|2022-02-24|29|Energy_Total|CONSUMPTION_BASED|1463.8|849.788217267889|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-02-24|2022-03-25|29||TOTAL|1093.7|336.64749711824646|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-02-24|2022-03-25|29||FIXED|1093.7|336.64749711824646|AMR|
5003002220989D|6003002220989D|8003002220989D|90003002220989D|GAS|21|2022-02-24|2022-03-25|29|Credit|OTHER|1093.7|336.64749711824646|AMR|
