302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-06-23|2021-07-23|30|Taxes|OTHER|0|0.49|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-06-23|2021-07-23|30||OTHER|0|9.11|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-06-23|2021-07-23|30||FIXED|0|0.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-06-23|2021-07-23|30|Energy_Total|CONSUMPTION_BASED|21|2.48|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-06-23|2021-07-23|30|Adjustments|OTHER|0|0.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-06-23|2021-07-23|30||TOTAL|21|12.20|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-07-23|2021-08-21|29|Adjustments|OTHER|0|0.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-07-23|2021-08-21|29||FIXED|0|0.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-07-23|2021-08-21|29|Energy_Total|CONSUMPTION_BASED|21|2.48|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-07-23|2021-08-21|29||TOTAL|21|12.20|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-07-23|2021-08-21|29|Taxes|OTHER|0|0.49|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-07-23|2021-08-21|29||OTHER|0|9.11|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-08-21|2021-09-22|32||OTHER|0|10.00|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-08-21|2021-09-22|32|Adjustments|OTHER|0|0.61|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-08-21|2021-09-22|32||TOTAL|188|34.24|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-08-21|2021-09-22|32||FIXED|0|0.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-08-21|2021-09-22|32|Energy_Total|CONSUMPTION_BASED|188|22.20|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-08-21|2021-09-22|32|Taxes|OTHER|0|1.37|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-09-22|2021-10-21|29||OTHER|0|9.16|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-09-22|2021-10-21|29|Taxes|OTHER|0|0.50|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-09-22|2021-10-21|29|Energy_Total|CONSUMPTION_BASED|0|1.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-09-22|2021-10-21|29||FIXED|0|0.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-09-22|2021-10-21|29||TOTAL|30|12.59|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-09-22|2021-10-21|29|Adjustments|OTHER|0|0.12|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-09-22|2021-10-21|29|TIER_1|CONSUMPTION_BASED|30|1.69|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-10-21|2021-11-21|31||OTHER|0|9.16|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-10-21|2021-11-21|31|Taxes|OTHER|0|0.50|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-10-21|2021-11-21|31|Energy_Total|CONSUMPTION_BASED|0|1.66|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-10-21|2021-11-21|31||FIXED|0|0.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-10-21|2021-11-21|31||TOTAL|30|22.59|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-10-21|2021-11-21|31|Adjustments|OTHER|0|0.12|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-10-21|2021-11-21|31|TIER_1|CONSUMPTION_BASED|30|1.69|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-11-21|2021-12-30|27||OTHER|0|9.16|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-11-21|2021-12-30|27|Taxes|OTHER|0|0.50|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-11-21|2021-12-30|27|Energy_Total|CONSUMPTION_BASED|0|1.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-11-21|2021-12-30|27||FIXED|0|0.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-11-21|2021-12-30|27||TOTAL|30|19.59|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-11-21|2021-12-30|27|Adjustments|OTHER|0|0.12|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-11-21|2021-12-30|27|TIER_1|CONSUMPTION_BASED|30|1.69|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-12-30|2022-01-16|31||OTHER|0|91.16|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-12-30|2022-01-16|31|Taxes|OTHER|0|90.50|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-12-30|2022-01-16|31|Energy_Total|CONSUMPTION_BASED|0|19.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-12-30|2022-01-16|31||FIXED|0|20.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-12-30|2022-01-16|31||TOTAL|30|19.59|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-12-30|2022-01-16|31|Adjustments|OTHER|0|20.12|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2021-12-30|2022-01-16|31|TIER_1|CONSUMPTION_BASED|30|1.69|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-01-16|2022-02-18|31||OTHER|0|91.16|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-01-16|2022-02-18|31|Taxes|OTHER|0|90.50|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-01-16|2022-02-18|31|Energy_Total|CONSUMPTION_BASED|0|19.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-01-16|2022-02-18|31||FIXED|0|20.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-01-16|2022-02-18|31||TOTAL|30|19.59|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-01-16|2022-02-18|31|Adjustments|OTHER|0|20.12|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-01-16|2022-02-18|31|TIER_1|CONSUMPTION_BASED|30|1.69|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-02-18|2022-03-18|31||OTHER|0|91.16|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-02-18|2022-03-18|31|Taxes|OTHER|0|90.50|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-02-18|2022-03-18|31|Energy_Total|CONSUMPTION_BASED|0|19.06|AMI|
302637292167|9984111167|998411101267|104102017323001E1|ELECTRIC|20|2022-02-18|2022-03-18|31||FIXED|0|20.06|AMI|
