78273|3774551437|124391477|2751556636|1619309700|0|0|
78273|3774551437|124391477|2751556636|1619310600|0|0|
78273|3774551437|124391477|2751556636|1619311500|0|0|
78273|3774551437|124391477|2751556636|1619312400|0|0|
78273|3774551437|124391477|2751556636|1619313300|0|0|
78273|3774551437|124391477|2751556636|1619314200|0|0|
78273|3774551437|124391477|2751556636|1619315100|0|0|
78273|3774551437|124391477|2751556636|1619316000|0|0|
78273|3774551437|124391477|2751556636|1619316900|0|0|
78273|3774551437|124391477|2751556636|1619317800|0|0|
78273|3774551437|124391477|2751556636|1619318700|0|0|
78273|3774551437|124391477|2751556636|1619319600|0|0|
78273|3774551437|124391477|2751556636|1619320500|0|0|
78273|3774551437|124391477|2751556636|1619321400|0|0|
78273|3774551437|124391477|2751556636|1619322300|0|0|
78273|3774551437|124391477|2751556636|1619323200|0|0|
78273|3774551437|124391477|2751556636|1619324100|0|0|
78273|3774551437|124391477|2751556636|1619325000|0|0|
78273|3774551437|124391477|2751556636|1619325900|0|0|
78273|3774551437|124391477|2751556636|1619326800|0|0|
78273|3774551437|124391477|2751556636|1619327700|0|0|
78273|3774551437|124391477|2751556636|1619328600|0|0|
78273|3774551437|124391477|2751556636|1619329500|0|0|
78273|3774551437|124391477|2751556636|1619330400|0|0|
78273|3774551437|124391477|2751556636|1619331300|0|0|
78273|3774551437|124391477|2751556636|1619332200|0|0|
78273|3774551437|124391477|2751556636|1619333100|0|0|
78273|3774551437|124391477|2751556636|1619334000|0|0|
78273|3774551437|124391477|2751556636|1619334900|0|0|
78273|3774551437|124391477|2751556636|1619335800|0|0|
78273|3774551437|124391477|2751556636|1619336700|0|0|
78273|3774551437|124391477|2751556636|1619337600|0|0|
78273|3774551437|124391477|2751556636|1619338500|0|0|
78273|3774551437|124391477|2751556636|1619339400|0|0|
78273|3774551437|124391477|2751556636|1619340300|0|0|
78273|3774551437|124391477|2751556636|1619341200|0|0|
78273|3774551437|124391477|2751556636|1619342100|0|0|
78273|3774551437|124391477|2751556636|1619343000|0|0|
78273|3774551437|124391477|2751556636|1619343900|0|0|
78273|3774551437|124391477|2751556636|1619344800|0|0|
78273|3774551437|124391477|2751556636|1619345700|0|0|
78273|3774551437|124391477|2751556636|1619346600|0|0|
78273|3774551437|124391477|2751556636|1619347500|0|0|
78273|3774551437|124391477|2751556636|1619348400|0|0|
78273|3774551437|124391477|2751556636|1619349300|0|0|
78273|3774551437|124391477|2751556636|1619350200|0|0|
78273|3774551437|124391477|2751556636|1619351100|0|0|
78273|3774551437|124391477|2751556636|1619352000|0|0|
78273|3774551437|124391477|2751556636|1619352900|0|0|
78273|3774551437|124391477|2751556636|1619353800|0|0|
78273|3774551437|124391477|2751556636|1619354700|0|0|
78273|3774551437|124391477|2751556636|1619355600|0|0|
78273|3774551437|124391477|2751556636|1619356500|0|0|
78273|3774551437|124391477|2751556636|1619357400|0|0|
78273|3774551437|124391477|2751556636|1619358300|0|0|
78273|3774551437|124391477|2751556636|1619359200|0|0|
78273|3774551437|124391477|2751556636|1619360100|0|0|
78273|3774551437|124391477|2751556636|1619361000|0|0|
78273|3774551437|124391477|2751556636|1619361900|0|0|
78273|3774551437|124391477|2751556636|1619362800|0|0|
78273|3774551437|124391477|2751556636|1619363700|0|0|
78273|3774551437|124391477|2751556636|1619364600|0|0|
78273|3774551437|124391477|2751556636|1619365500|0|0|
78273|3774551437|124391477|2751556636|1619366400|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619367300|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619368200|0.0077999999999999996|0|
78273|3774551437|124391477|2751556636|1619369100|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619370000|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619370900|0.0071999999999999998|0|
78273|3774551437|124391477|2751556636|1619371800|0.0071999999999999998|0|
