79095E45|1988664455E45|850015635E45|28627400414E2|1629785700|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629786600|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629787500|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629788400|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629789300|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629790200|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629791100|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629792000|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629792900|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629793800|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629794700|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629795600|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629796500|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629797400|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629798300|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629799200|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629800100|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629801000|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629801900|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629802800|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629803700|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629804600|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629805500|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629806400|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629807300|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629808200|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629809100|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629810000|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629810900|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629811800|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629812700|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629813600|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629814500|0|0|0
79095E45|1988664455E45|850015635E45|28627400414E2|1629815400|0|0|0
