500400306|600400306|800400306|9000400306|1629785700|0|0|0
500400306|600400306|800400306|9000400306|1629786600|0|0|0
500400306|600400306|800400306|9000400306|1629787500|0|0|0
500400306|600400306|800400306|9000400306|1629788400|0|0|0
500400306|600400306|800400306|9000400306|1629789300|0|0|0
500400306|600400306|800400306|9000400306|1629790200|0|0|0
500400306|600400306|800400306|9000400306|1629791100|0|0|0
500400306|600400306|800400306|9000400306|1629792000|0|0|0
500400306|600400306|800400306|9000400306|1629792900|0|0|0
500400306|600400306|800400306|9000400306|1629793800|0|0|0
500400306|600400306|800400306|9000400306|1629794700|0|0|0
500400306|600400306|800400306|9000400306|1629795600|0|0|0
500400306|600400306|800400306|9000400306|1629796500|0|0|0
500400306|600400306|800400306|9000400306|1629797400|0|0|0
500400306|600400306|800400306|9000400306|1629798300|0|0|0
500400306|600400306|800400306|9000400306|1629799200|0|0|0
500400306|600400306|800400306|9000400306|1629800100|0|0|0
500400306|600400306|800400306|9000400306|1629801000|0|0|0
500400306|600400306|800400306|9000400306|1629801900|0|0|0
500400306|600400306|800400306|9000400306|1629802800|0|0|0
500400306|600400306|800400306|9000400306|1629803700|0|0|0
500400306|600400306|800400306|9000400306|1629804600|0|0|0
500400306|600400306|800400306|9000400306|1629805500|0|0|0
500400306|600400306|800400306|9000400306|1629806400|0|0|0
500400306|600400306|800400306|9000400306|1629807300|0|0|0
500400306|600400306|800400306|9000400306|1629808200|0|0|0
500400306|600400306|800400306|9000400306|1629809100|0|0|0
500400306|600400306|800400306|9000400306|1629810000|0|0|0
500400306|600400306|800400306|9000400306|1629810900|0|0|0
500400306|600400306|800400306|9000400306|1629811800|0|0|0
500400306|600400306|800400306|9000400306|1629812700|0|0|0
500400306|600400306|800400306|9000400306|1629813600|0|0|0
500400306|600400306|800400306|9000400306|1629814500|0|0|0
500400306|600400306|800400306|9000400306|1629815400|0|0|0
500400306|600400306|800400306|9000400306|1629816300|0|0|0
500400306|600400306|800400306|9000400306|1629817200|0|0|0
500400306|600400306|800400306|9000400306|1629818100|0|0|0
500400306|600400306|800400306|9000400306|1629819000|0|0|0
500400306|600400306|800400306|9000400306|1629819900|0|0|0
500400306|600400306|800400306|9000400306|1629820800|0|0|0
500400306|600400306|800400306|9000400306|1629821700|0|0|0
500400306|600400306|800400306|9000400306|1629822600|0|0|0
500400306|600400306|800400306|9000400306|1629823500|0|0|0
500400306|600400306|800400306|9000400306|1629824400|0|0|0
500400306|600400306|800400306|9000400306|1629825300|0|0|0
500400306|600400306|800400306|9000400306|1629826200|0|0|0
500400306|600400306|800400306|9000400306|1629827100|0|0|0
500400306|600400306|800400306|9000400306|1629828000|0|0|0
500400306|600400306|800400306|9000400306|1629828900|0|0|0
500400306|600400306|800400306|9000400306|1629829800|0|0|0
500400306|600400306|800400306|9000400306|1629830700|0|0|0
500400306|600400306|800400306|9000400306|1629831600|0|0|0
500400306|600400306|800400306|9000400306|1629832500|0|0|0
500400306|600400306|800400306|9000400306|1629833400|0|0|0
500400306|600400306|800400306|9000400306|1629834300|0|0|0
500400306|600400306|800400306|9000400306|1629835200|0|0|0
500400306|600400306|800400306|9000400306|1629836100|0|0|0
500400306|600400306|800400306|9000400306|1629837000|0|0|0
500400306|600400306|800400306|9000400306|1629837900|0|0|0
500400306|600400306|800400306|9000400306|1629838800|0|0|0
500400306|600400306|800400306|9000400306|1629839700|0|0|0
500400306|600400306|800400306|9000400306|1629840600|0|0|0
500400306|600400306|800400306|9000400306|1629841500|0|0|0
500400306|600400306|800400306|9000400306|1629842400|0.0072|0|0
500400306|600400306|800400306|9000400306|1629843300|0.0072|0|0
500400306|600400306|800400306|9000400306|1629844200|0.0078|0|0
500400306|600400306|800400306|9000400306|1629845100|0.0072|0|0
500400306|600400306|800400306|9000400306|1629846000|0.0072|0|0
500400306|600400306|800400306|9000400306|1629846900|0.0072|0|0
500400306|600400306|800400306|9000400306|1629847800|0.0072|0|0
500400306|600400306|800400306|9000400306|1629848700|0.0072|0|0
500400306|600400306|800400306|9000400306|1629849600|0.0072|0|0
500400306|600400306|800400306|9000400306|1629850500|0.0072|0|0
500400306|600400306|800400306|9000400306|1629851400|0.0072|0|0
500400306|600400306|800400306|9000400306|1629852300|0.0072|0|0
500400306|600400306|800400306|9000400306|1629853200|0.0072|0|0
500400306|600400306|800400306|9000400306|1629854100|0.0072|0|0
500400306|600400306|800400306|9000400306|1629855000|0.0072|0|0
500400306|600400306|800400306|9000400306|1629855900|0.0072|0|0
500400306|600400306|800400306|9000400306|1629856800|0.0072|0|0
500400306|600400306|800400306|9000400306|1629857700|0.0072|0|0
500400306|600400306|800400306|9000400306|1629858600|0.0084|0|0
500400306|600400306|800400306|9000400306|1629859500|0.0084|0|0
500400306|600400306|800400306|9000400306|1629860400|0.0084|0|0
