78273|3774551437|124391477|2751556636|1598313600|4|0|0
78273|3774551437|124391477|2751556636|1598400000|2|0|0
78273|3774551437|124391477|2751556636|1598486400|2|0|0
78273|3774551437|124391477|2751556636|1598572800|4|0|0
78273|3774551437|124391477|2751556636|1598659200|2|0|0
78273|3774551437|124391477|2751556636|1598745600|2|0|0
78273|3774551437|124391477|2751556636|1598832000|2|0|0
78273|3774551437|124391477|2751556636|1598918400|2|0|0
78273|3774551437|124391477|2751556636|1599004800|2|0|0
78273|3774551437|124391477|2751556636|1599091200|2|0|0
78273|3774551437|124391477|2751556636|1599177600|2|0|0
78273|3774551437|124391477|2751556636|1599782400|0|0|0
78273|3774551437|124391477|2751556636|1599868800|2|0|0
78273|3774551437|124391477|2751556636|1599955200|2|0|0
78273|3774551437|124391477|2751556636|1600041600|2|0|0
78273|3774551437|124391477|2751556636|1600128000|2|0|0
78273|3774551437|124391477|2751556636|1600214400|4|0|0
78273|3774551437|124391477|2751556636|1600300800|2|0|0
78273|3774551437|124391477|2751556636|1600387200|4|0|0
78273|3774551437|124391477|2751556636|1600473600|4|0|0
78273|3774551437|124391477|2751556636|1600560000|2|0|0
78273|3774551437|124391477|2751556636|1600646400|2|0|0
78273|3774551437|124391477|2751556636|1600732800|4|0|0
78273|3774551437|124391477|2751556636|1600819200|2|0|0
78273|3774551437|124391477|2751556636|1600905600|2|0|0
78273|3774551437|124391477|2751556636|1600992000|2|0|0
78273|3774551437|124391477|2751556636|1601078400|2|0|0
78273|3774551437|124391477|2751556636|1601164800|2|0|0
78273|3774551437|124391477|2751556636|1601251200|2|0|0
78273|3774551437|124391477|2751556636|1601337600|4|0|0
78273|3774551437|124391477|2751556636|1601424000|2|0|0
78273|3774551437|124391477|2751556636|1601510400|2|0|0
78273|3774551437|124391477|2751556636|1601596800|2|0|0
78273|3774551437|124391477|2751556636|1601683200|2|0|0
78273|3774551437|124391477|2751556636|1601769600|2|0|0
78273|3774551437|124391477|2751556636|1601856000|2|0|0
78273|3774551437|124391477|2751556636|1601942400|2|0|0
78273|3774551437|124391477|2751556636|1602028800|4|0|0
78273|3774551437|124391477|2751556636|1602115200|2|0|0
78273|3774551437|124391477|2751556636|1602201600|2|0|0
78273|3774551437|124391477|2751556636|1602288000|4|0|0
78273|3774551437|124391477|2751556636|1602374400|2|0|0
78273|3774551437|124391477|2751556636|1602460800|2|0|0
78273|3774551437|124391477|2751556636|1602547200|2|0|0
78273|3774551437|124391477|2751556636|1602633600|4|0|0
78273|3774551437|124391477|2751556636|1602720000|2|0|0
78273|3774551437|124391477|2751556636|1602806400|2|0|0
78273|3774551437|124391477|2751556636|1602892800|2|0|0
78273|3774551437|124391477|2751556636|1602979200|2|0|0
78273|3774551437|124391477|2751556636|1603065600|4|0|0
78273|3774551437|124391477|2751556636|1603152000|2|0|0
78273|3774551437|124391477|2751556636|1603238400|2|0|0
78273|3774551437|124391477|2751556636|1603324800|4|0|0
78273|3774551437|124391477|2751556636|1603411200|2|0|0
78273|3774551437|124391477|2751556636|1603497600|2|0|0
78273|3774551437|124391477|2751556636|1603584000|4|0|0
78273|3774551437|124391477|2751556636|1603670400|2|0|0
78273|3774551437|124391477|2751556636|1603756800|2|0|0
78273|3774551437|124391477|2751556636|1603843200|22|0|0
78273|3774551437|124391477|2751556636|1603929600|28|0|0
78273|3774551437|124391477|2751556636|1604016000|40|0|0
78273|3774551437|124391477|2751556636|1604102400|40|0|0
78273|3774551437|124391477|2751556636|1604188800|4|0|0
78273|3774551437|124391477|2751556636|1604275200|2|0|0
78273|3774551437|124391477|2751556636|1604361600|26|0|0
78273|3774551437|124391477|2751556636|1604448000|20|0|0
78273|3774551437|124391477|2751556636|1604534400|2|0|0
