5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-07-29|2020-08-27|29||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-07-29|2020-08-27|29|Taxes|OTHER|0|12.81|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-07-29|2020-08-27|29|Adjustments|OTHER|0|1.63|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-07-29|2020-08-27|29||TOTAL|1000|142.29|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-07-29|2020-08-27|29|Energy_Total|CONSUMPTION_BASED|1000|118.10|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-07-29|2020-08-27|29||OTHER|0|12.95|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-08-27|2020-09-28|32||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-08-27|2020-09-28|32|Taxes|OTHER|0|12.81|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-08-27|2020-09-28|32|Adjustments|OTHER|0|1.63|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-08-27|2020-09-28|32||TOTAL|1000|142.29|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-08-27|2020-09-28|32|Energy_Total|CONSUMPTION_BASED|1000|118.10|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-08-27|2020-09-28|32||OTHER|0|12.95|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-09-28|2020-10-27|29|Adjustments|OTHER|0|0.52|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-09-28|2020-10-27|29||TOTAL|336|40.53|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-09-28|2020-10-27|29||FIXED|0|0.06|AMR|
5227837678|42553637998|42552498|42552180194531727410|ELECTRIC|14|2020-09-28|2020-10-27|29|Taxes|OTHER|0|3.65|AMR|
