5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1589691600|85.855999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1589778000|76.022000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1589864400|64.763999999999996|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1589950800|33.41200000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590037200|115.98399999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590123600|87.900000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590210000|24.059999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590296400|100.2011WQ|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590382800|104.84|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590469200|19.664|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590555600|48.405999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590642000|20.640000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590728400|47.219999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590814800|80.855999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590901200|65.713999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1590987600|63.630000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591074000|70.944000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591160400|41.834000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591246800|76.605999999999995|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591333200|105.926|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591419600|18.100000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591506000|23.620000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591592400|12.582000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591678800|36.857999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591765200|36.646000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591851600|4.0359999999999996|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1591938000|-42.673999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592024400|-6.8460000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592110800|11.574|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592197200|33.814|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592283600|60.704000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592370000|21.948|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592456400|9.2639999999999993|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592542800|28.579999999999998|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592629200|50.210000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592715600|39.369999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592802000|38.561999999999998|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592888400|-10.587999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1592974800|4.1239999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593061200|37.329999999999998|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593147600|38.825999999999993|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593234000|-16.616|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593320400|-21.544|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593406800|20.899999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593493200|23.346|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593579600|52.128|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593666000|46.136000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593752400|41.433999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593838800|20.690000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1593925200|41.655999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594011600|9.8100000000000005|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594098000|30.559999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594184400|40.142000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594270800|14.718|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594357200|6.6799999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594443600|43.659999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594530000|60.786|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594616400|67.03400000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594702800|49.816|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594789200|18.02|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594875600|45.055999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1594962000|56.87|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595048400|50.09999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595134800|56|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595221200|23.142|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595307600|100.246|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595394000|36.696|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595480400|52.344000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595566800|13.029999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595653200|41.75|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595739600|66.400000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595826000|46.704000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595912400|25.582000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1595998800|31.442|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596085200|12.384|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596171600|11.616|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596258000|41.530000000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596344400|51.811999999999998|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596430800|50.218000000000004|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596517200|37.323999999999998|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596603600|45.039999999999999|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596690000|47.792000000000002|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596776400|49.43600000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596862800|35.744|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1596949200|51.698|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597035600|40.200000000000003|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597122000|62.741999999999997|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|15972011WQ400|42.106000000000002|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597294800|49.542000000000002|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597381200|65.796000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597467600|19.14|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597554000|24.88200000000001|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597640400|50.412000000000006|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597726800|85.518|0|0
5004002011WQ|6004002011WQ|8004002011WQ|90004002011WQ|1597813200|36.566000000000003|0|0
