78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-08-24|2020-09-23|30||TOTAL|29|13.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-08-24|2020-09-23|30|Taxes|OTHER|0|0.52|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-08-24|2020-09-23|30||OTHER|0|9.11|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-08-24|2020-09-23|30|Adjustments|OTHER|0|0.05|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-08-24|2020-09-23|30|Energy_Total|CONSUMPTION_BASED|29|3.42|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-08-24|2020-09-23|30||FIXED|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-09-23|2020-10-22|29||TOTAL|35|12.46|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-09-23|2020-10-22|29||FIXED|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-09-23|2020-10-22|29||OTHER|0|9.14|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-09-23|2020-10-22|29|Adjustments|OTHER|0|0.05|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-09-23|2020-10-22|29|TIER_1|CONSUMPTION_BASED|35|2.81|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-09-23|2020-10-22|29|Taxes|OTHER|0|0.50|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-10-22|2020-11-23|32||FIXED|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-10-22|2020-11-23|32|Adjustments|OTHER|0|0.37|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-10-22|2020-11-23|32|Taxes|OTHER|0|1.25|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-10-22|2020-11-23|32|TIER_1|CONSUMPTION_BASED|253|20.34|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-10-22|2020-11-23|32||OTHER|0|10.00|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2020-10-22|2020-11-23|32||TOTAL|253|31.28|AMR|
