78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-04-23|2021-05-23|30|Taxes|OTHER|0|0.49|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-04-23|2021-05-23|30||FIXED|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-04-23|2021-05-23|30||TOTAL|21|12.20|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-04-23|2021-05-23|30||OTHER|0|9.11|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-04-23|2021-05-23|30|Adjustments|OTHER|0|0.06|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-04-23|2021-05-23|30|Energy_Total|CONSUMPTION_BASED|21|2.48|AMR|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-05-23|2021-06-21|29|Adjustments|OTHER|0|0.06|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-05-23|2021-06-21|29||FIXED|0|0.06|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-05-23|2021-06-21|29|Energy_Total|CONSUMPTION_BASED|21|2.48|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-05-23|2021-06-21|29||TOTAL|21|12.20|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-05-23|2021-06-21|29|Taxes|OTHER|0|-0.49|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-05-23|2021-06-21|29||OTHER|0|-9.11|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-06-21|2021-07-23|32||OTHER|0|10.00|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-06-21|2021-07-23|32|Adjustments|OTHER|0|0.61|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-06-21|2021-07-23|32|Energy_Total|CONSUMPTION_BASED|188|-22.20|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-06-21|2021-07-23|32|Taxes|OTHER|0|-1.37|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-06-21|2021-07-23|32||FIXED|0|0.06|AMI|
78273|3774551437|124391477|2751556636|ELECTRIC|20|2021-06-21|2021-07-23|32||TOTAL|188|-34.24|AMI|
