5227837678|42553637998|42552498|425521801945E1|1598313600|85.855999999999995|0|0
5227837678|42553637998|42552498|425521801945E1|1598400000|76.022000000000006|0|0
5227837678|42553637998|42552498|425521801945E1|1598486400|64.763999999999996|0|0
5227837678|42553637998|42552498|425521801945E1|1598572800|133.41200000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1598659200|115.98399999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1598745600|87.900000000000006|0|0
5227837678|42553637998|42552498|425521801945E1|1598832000|24.059999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1598918400|100.208|0|0
5227837678|42553637998|42552498|425521801945E1|1599004800|104.84|0|0
5227837678|42553637998|42552498|425521801945E1|1599091200|109.664|0|0
5227837678|42553637998|42552498|425521801945E1|1599177600|48.405999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1599264000|20.640000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1599350400|47.219999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1599436800|80.855999999999995|0|0
5227837678|42553637998|42552498|425521801945E1|1599523200|65.713999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1599609600|63.630000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1599696000|70.944000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1599782400|81.834000000000003|0|0
5227837678|42553637998|42552498|425521801945E1|1599868800|76.605999999999995|0|0
5227837678|42553637998|42552498|425521801945E1|1599955200|105.926|0|0
5227837678|42553637998|42552498|425521801945E1|1600041600|18.100000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1600128000|23.620000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1600214400|12.582000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1600300800|36.857999999999997|0|0
5227837678|42553637998|42552498|425521801945E1|1600387200|36.646000000000001|0|0
5227837678|42553637998|42552498|425521801945E1|1600473600|4.0359999999999996|0|0
5227837678|42553637998|42552498|425521801945E1|1600560000|42.673999999999999|0|0
5227837678|42553637998|42552498|425521801945E1|1600646400|6.8460000000000001|0|0
